word,mean,phonetic,path_mp3,image_path
resolution,determinación (feminine) ,ˌrɛzəˈluʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\resolution.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\resolution.png
electoral,electoral,əˈlɛkt(ə)rəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\electoral.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\electoral.png
county,condado (masculine) ,ˈkaʊn(t)i,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\county.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\county.png
protracted,prolongado,prəˈtræktəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\protracted.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\protracted.png
result,resultado (masculine) ,rəˈzəlt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\result.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\result.png
timetable,horario (masculine) ,ˈtaɪmˌteɪbəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\timetable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\timetable.png
delivery,entrega (feminine) ,dəˈlɪv(ə)ri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\delivery.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\delivery.png
window,ventana (feminine) ,ˈwɪndoʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\window.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\window.png
pearl,perla (feminine) ,pərl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pearl.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pearl.png
preoccupied,absorto,priˈɑkjupaɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\preoccupied.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\preoccupied.png
underutilized,infrautilizado,ˌʌndəˈjuːtɪlʌɪzd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\underutilized.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\underutilized.png
inner,interior,ˈɪnər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inner.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inner.png
center,centro (masculine) ,ˈsɛn(t)ər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\center.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\center.png
chance,casualidad (feminine) ,tʃæns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\chance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\chance.png
flu,gripe (feminine) ,flu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\flu.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\flu.png
retired,jubilado,rəˈtaɪ(ə)rd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\retired.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\retired.png
cheap,barato,tʃip,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cheap.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cheap.png
ripple,onda (feminine) ,ˈrɪpəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ripple.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ripple.png
each,cada invariable adjective ,itʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\each.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\each.png
walking,a pie,ˈwɔkɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\walking.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\walking.png
know,saber,noʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\know.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\know.png
integrated,integrado,ˈɪn(t)əˌɡreɪdəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\integrated.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\integrated.png
instead,en vez de,ɪnˈstɛd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\instead.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\instead.png
whether,,ˈ(h)wɛðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\whether.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\whether.png
interconnecting,,ɪn(t)ərkəˈnɛktɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\interconnecting.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\interconnecting.png
unite,unir,juˈnaɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\unite.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\unite.png
sell,vender,sɛl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sell.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sell.png
bang,estrépito (masculine) ,bæŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bang.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bang.png
everyone,,ˈɛvriˌwən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\everyone.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\everyone.png
restricted,restringido,rəˈstrɪktəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\restricted.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\restricted.png
slight,ligero,slaɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\slight.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\slight.png
coordination,coordinación (feminine) ,koʊˌɔrdnˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coordination.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coordination.png
no,no,noʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\no.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\no.png
being,ser (masculine) ,ˈbiɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\being.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\being.png
configuration,configuración (feminine) ,kənˌfɪɡ(j)əˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\configuration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\configuration.png
subject,tema (masculine) ,ˈsəbdʒɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\subject.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\subject.png
muster,reunir,ˈməstər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\muster.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\muster.png
specify,especificar,ˈspɛsəˌfaɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\specify.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\specify.png
bore,hacer,bɔr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bore.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bore.png
turnover,facturación (feminine) ,ˈtərnˌoʊvər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\turnover.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\turnover.png
tree,árbol (masculine) ,tri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tree.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tree.png
dressing,apósito (masculine) ,ˈdrɛsɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dressing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dressing.png
refreshing,refrescante,rəˈfrɛʃɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\refreshing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\refreshing.png
exactly,exactamente,ɪɡˈzæk(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exactly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exactly.png
mode,medio (masculine) ,moʊd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mode.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mode.png
yew,tejo (masculine) ,ju,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\yew.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\yew.png
irregular,irregular,əˈrɛɡjələr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\irregular.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\irregular.png
rather,bastante,ˈræðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rather.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rather.png
fine,magnífico,faɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fine.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fine.png
founder,,ˈfaʊndər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\founder.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\founder.png
handbook,manual (masculine) ,ˈhæn(d)ˌbʊk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\handbook.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\handbook.png
dedicated,,ˈdɛdəˌkeɪdəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dedicated.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dedicated.png
technical,técnico,ˈtɛknək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\technical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\technical.png
health,salud (feminine) ,hɛlθ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\health.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\health.png
gravity,gravedad (feminine) ,ˈɡrævədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gravity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gravity.png
spain,España (feminine) ,speɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\spain.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\spain.png
unpublished,inédito,ˌənˈpəblɪʃt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\unpublished.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\unpublished.png
prime,principal,praɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\prime.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\prime.png
art,arte (masculine) ,ɑrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\art.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\art.png
liberal,liberal,ˈlɪb(ə)rəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\liberal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\liberal.png
differently,,ˈdɪf(ə)rən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\differently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\differently.png
sizeable,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sizeable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sizeable.png
optics,óptica (feminine) ,ˈɑptɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\optics.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\optics.png
husband,marido (masculine) ,ˈhəzbənd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\husband.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\husband.png
small,pequeño,smɔl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\small.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\small.png
investment,inversión (feminine) ,ɪnˈvɛs(t)mənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\investment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\investment.png
country,país (masculine) ,ˈkəntri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\country.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\country.png
deploy,desplegar,dəˈplɔɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deploy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deploy.png
comparatively,relativamente,kəmˈpɛrədɪvli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\comparatively.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\comparatively.png
nerve,nervio (masculine) ,nərv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nerve.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nerve.png
december,diciembre (masculine) ,dəˈsɛmbər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\december.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\december.png
day,día (masculine) ,deɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\day.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\day.png
operating,,ˈɑpəreɪdɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\operating.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\operating.png
wilderness,páramo (masculine) ,ˈwɪldərnəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wilderness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wilderness.png
confined,limitado,kənˈfaɪnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\confined.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\confined.png
waste,desperdicio (masculine) ,weɪst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\waste.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\waste.png
discretion,discreción (feminine) ,dəˈskrɛʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\discretion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\discretion.png
inter,inhumar,ɪnˈtər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inter.png
journalism,periodismo (masculine) ,ˈdʒərnlˌɪzəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\journalism.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\journalism.png
inspired,inspirado,ɪnˈspaɪ(ə)rd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inspired.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inspired.png
bloc,bloque (masculine) ,blɑk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bloc.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bloc.png
staggered,estupefacto,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\staggered.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\staggered.png
sea,mar (masculine) ,si,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sea.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sea.png
northwestern,noroccidental,ˌnɔrθˈwɛstərn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\northwestern.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\northwestern.png
region,región (feminine) ,ˈridʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\region.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\region.png
entity,entidad (feminine) ,ˈɛn(t)ədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\entity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\entity.png
improvement,mejora (feminine) ,ɪmˈpruvmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\improvement.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\improvement.png
inevitable,inevitable,ɪnˈɛvɪdəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inevitable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inevitable.png
environment,,ɪnˈvaɪrənmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\environment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\environment.png
lee,sotavento (masculine) ,li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\lee.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\lee.png
vietnamese,vietnamita,viˌɛtnəˈmiz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vietnamese.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vietnamese.png
output,producción (feminine) ,ˈaʊtˌpʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\output.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\output.png
management,dirección (feminine) ,ˈmænɪdʒmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\management.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\management.png
canvassing,,ˈkænvəsɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\canvassing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\canvassing.png
decisive,decisivo,dəˈsaɪsɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\decisive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\decisive.png
proudly,,ˈpraʊdli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\proudly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\proudly.png
discovery,descubrimiento (masculine) ,dəˈskəv(ə)ri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\discovery.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\discovery.png
planetary,planetario,ˈplænəˌtɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\planetary.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\planetary.png
conversion,,kənˈvərʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\conversion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\conversion.png
stalwart,incondicional,ˈstɔlwərt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stalwart.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stalwart.png
pretend,fingir,prəˈtɛnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pretend.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pretend.png
metrics,métrica (feminine) ,ˈmɛtrɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\metrics.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\metrics.png
tremendous,tremendo,trəˈmɛndəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tremendous.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tremendous.png
polish,betún (masculine) ,ˈpɑlɪʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\polish.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\polish.png
b,B,bi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\b.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\b.png
prospective,posible,prəˈspɛktɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\prospective.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\prospective.png
increment,incremento (masculine) (salarial),ˈɪŋkrəmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\increment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\increment.png
opportunity,oportunidad (feminine) ,ˌɑpərˈt(j)unədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\opportunity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\opportunity.png
person,persona (feminine) ,ˈpərs(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\person.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\person.png
reputation,reputación (feminine) ,ˌrɛpjəˈteɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reputation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reputation.png
