haven,refugio (masculine) ,ˈheɪvən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ haven.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\haven.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ interview.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\interview.png
feeling,sensibilidad (feminine) ,ˈfilɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ feeling.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\feeling.png
plan,plano (masculine) ,plæn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ plan.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\plan.png
father,padre (masculine) ,ˈfɑðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ father.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\father.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ section.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\section.png
ideal,ideal,aɪˈdi(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ideal.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ideal.png
text,texto (masculine) ,tɛkst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ text.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\text.png
trust,confianza (feminine) ,trəst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ trust.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\trust.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\give.png
true,verídico,tru,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ true.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\true.png
summer,verano (masculine) ,ˈsəmər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ summer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\summer.png
offend,ofender,əˈfɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ offend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\offend.png
charge,cargo (masculine) ,tʃɑrdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ charge.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\charge.png
harry,hostilizar,ˈhɛri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ harry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\harry.png
work,trabajo (masculine) ,wərk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ work.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\work.png
reason,razón (feminine) ,ˈrizən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ reason.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\reason.png
her,la,hər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ her.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\her.png
world,mundo (masculine) ,wərld,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ world.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\world.png
return,,rəˈtərn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ return.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\return.png
for,para,fɔr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ for.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\for.png
interesting,interesante,ˈɪnt(ə)rəstɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ interesting.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\interesting.png
aspect,aspecto (masculine) ,ˈæspɛkt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ aspect.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\aspect.png
advantage,ventaja (feminine) ,ədˈvæn(t)ɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ advantage.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\advantage.png
pity,lástima (feminine) ,ˈpɪdi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ pity.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\pity.png
been,,bɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ been.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\been.png
compare,comparar,kəmˈpɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ compare.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\compare.png
love,amor (masculine) ,ləv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ love.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\love.png
site,emplazamiento (masculine) ,saɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ site.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\site.png
trying,duro,ˈtraɪɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ trying.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\trying.png
have,tener,hæv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\have.png
holiday,fiesta (feminine) ,ˈhɑləˌdeɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ holiday.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\holiday.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ get.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\get.png
poop,popa (feminine) ,pup,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ poop.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\poop.png
novelist,novelista (masculine or feminine) ,ˈnɑvələst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ novelist.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\novelist.png
enjoy,,ɪnˈdʒɔɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ enjoy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\enjoy.png
them,los,ðɛm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ them.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\them.png
doing,,ˈduɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ doing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\doing.png
r,R,ɑr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ r.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\r.png
find,encontrar,faɪnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ find.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\find.png
child,niño (masculine) ,tʃaɪld,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ child.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\child.png
brother,hermano (masculine) ,ˈbrəðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ brother.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\brother.png
speaking,oratoria (feminine) ,ˈspikɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ speaking.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\speaking.png
wonder,asombro (masculine) ,ˈwəndər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ wonder.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\wonder.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ language.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\language.png
from,desde,frəm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ from.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\from.png
turkish,turco,ˈtərkɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ turkish.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\turkish.png
wilt,,wɪlt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ wilt.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\wilt.png
carry,llevar,ˈkɛri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ carry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\carry.png
slowly,lentamente,ˈsloʊli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ slowly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\slowly.png
sound,sonido (masculine) ,saʊnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sound.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sound.png
did,,dɪd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ did.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\did.png
common,común,ˈkɑmən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ common.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\common.png
surprising,sorprendente,sərˈpraɪzɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ surprising.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\surprising.png
family,familia (feminine) ,ˈfæm(ə)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ family.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\family.png
divided,,dɪˈvaədəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ divided.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\divided.png
extract,extraer,ɪkˈstrækt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ extract.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\extract.png
independent,independiente,ˌɪndəˈpɛndənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ independent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\independent.png
meaning,significado (masculine) ,ˈminɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ meaning.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\meaning.png
prefix,prefijo (masculine) ,ˈpriˌfɪks,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ prefix.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\prefix.png
minute,minuto (masculine) ,ˈmɪnɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ minute.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\minute.png
our,,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ our.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\our.png
selfish,egoísta,ˈsɛlfɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ selfish.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\selfish.png
under,debajo de,ˈəndər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ under.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\under.png
noun,sustantivo (masculine) ,naʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ noun.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\noun.png
aunt,tía (feminine) ,ænt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ aunt.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\aunt.png
whose,,huz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ whose.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\whose.png
used,usado,juzd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ used.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\used.png
definition,definición (feminine) ,ˌdɛfəˈnɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ definition.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\definition.png
remember,,rəˈmɛmbər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ remember.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\remember.png
action,,ˈækʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ action.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\action.png
introduce,presentar,ˌɪntrəˈd(j)us,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ introduce.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\introduce.png
close,próximo,kloʊs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ close.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\close.png
amazing,increíble,əˈmeɪzɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ amazing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\amazing.png
she,ella,ʃi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ she.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\she.png
away,,əˈweɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ away.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\away.png
go,ir,ɡoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ go.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\go.png
to,a,tu,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ to.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\to.png
below,debajo de,bəˈloʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ below.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\below.png
fully,seguro contra todo riesgo,ˈfʊli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fully.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fully.png
someone,,ˈsəmˌwən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ someone.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\someone.png
bedroom,dormitorio (masculine) ,ˈbɛdˌrum,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bedroom.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bedroom.png
manager,,ˈmænɪdʒər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ manager.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\manager.png
verb,verbo (masculine) ,vərb,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ verb.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\verb.png
insecure,inseguro,ˌɪnsəˈkjʊr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ insecure.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\insecure.png
their,su,ðɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ their.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\their.png
important,importante,ɪmˈpɔrtnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ important.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\important.png
think,pensar,θɪŋk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\think.png
bedcover,cubrecama (masculine) ,ˈbɛdˌcəvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bedcover.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bedcover.png
trip,viaje (masculine) ,trɪp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ trip.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\trip.png
more,más,mɔr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ more.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\more.png
board,tabla (feminine) ,bɔrd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ board.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\board.png
din,barullo (masculine)  [colloquial],dɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ din.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\din.png
kid,,kɪd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ kid.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\kid.png
am,,æm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ am.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\am.png
end,extremo (masculine) ,ɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ end.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\end.png
recently,recientemente,ˈris(ə)n(t)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ recently.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\recently.png
british,británico,ˈbrɪdɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ british.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\british.png
listen,escuchar,ˈlɪs(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\listen.png
tempered,templado,ˈtɛmpəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tempered.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tempered.png
ago,,əˈɡoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ago.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ago.png
children,,ˈtʃɪldrən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ children.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\children.png
