word,mean,phonetic,path_mp3,image_path
normally,normalmente,ˈnɔrməli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\normally.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\normally.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\people.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\people.png
production,fabricación (feminine) ,prəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\production.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\production.png
survive,sobrevivir,sərˈvaɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\survive.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\survive.png
status,,ˈsteɪdəs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\status.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\status.png
video,video (masculine) ,ˈvɪdioʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\video.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\video.png
policy,política (feminine) ,ˈpɑləsi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\policy.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\policy.png
extra,de más,ˈɛkstrə,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\extra.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\extra.png
within,dentro de,wəˈðɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\within.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\within.png
cutting,recorte (masculine) ,ˈkədɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\cutting.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\cutting.png
also,también,ˈɔlsoʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\also.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\also.png
offer,ofrecer,ˈɔfər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\offer.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\offer.png
honestly,sinceramente,ˈɑnəstli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\honestly.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\honestly.png
scientist,,ˈsaɪən(t)əst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\scientist.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\scientist.png
trouble,,ˈtrəb(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\trouble.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\trouble.png
proceed,avanzar,prəˈsid,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\proceed.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\proceed.png
scientific,científico,ˌsaɪənˈtɪfɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\scientific.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\scientific.png
six,seis (masculine) ,sɪks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\six.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\six.png
gosh,,ɡɑʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\gosh.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\gosh.png
place,lugar (masculine) ,pleɪs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\place.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\place.png
load,carga (feminine) ,loʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\load.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\load.png
won,won (masculine) ,wən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\won.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\won.png
hand,mano (feminine) ,hænd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\hand.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\hand.png
complicated,complicado,ˈkɑmpləˌkeɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\complicated.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\complicated.png
career,carrera (feminine) ,kəˈrɪr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\career.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\career.png
even,hasta,ˈivən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\even.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\even.png
good,bueno,ɡʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\good.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\good.png
item,artículo (masculine) ,ˈaɪdəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\item.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\item.png
view,vista (feminine) ,vju,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\view.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\view.png
but,pero,bət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\but.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\but.png
three,tres (masculine) ,θri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\three.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\three.png
leg,pierna (feminine) ,lɛɡ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\leg.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\leg.png
for,para,fɔr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\for.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\for.png
victim,víctima (feminine) ,ˈvɪktəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\victim.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\victim.png
download,descargar,ˈdaʊnˌloʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\download.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\download.png
direct,directo,dəˈrɛkt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\direct.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\direct.png
mechanics,mecánica (feminine) ,məˈkænɪks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\mechanics.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\mechanics.png
ratio,proporción (feminine) ,ˈreɪʃiˌoʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ratio.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ratio.png
app,,æp,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\app.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\app.png
along,,əˈlɔŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\along.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\along.png
already,ya,ˌɔlˈrɛdi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\already.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\already.png
involved,enrevesado,ɪnˈvɑlvd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\involved.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\involved.png
links,campo (masculine) de golf,lɪŋks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\links.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\links.png
wonderful,maravilloso,ˈwəndərfəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\wonderful.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\wonderful.png
ask,preguntar,æsk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ask.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ask.png
melt,,mɛlt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\melt.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\melt.png
most,,moʊst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\most.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\most.png
waiting,espera (feminine) ,ˈweɪdɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\waiting.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\waiting.png
an,,æn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\an.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\an.png
been,,bɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\been.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\been.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\list.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\list.png
bunch,ramo (masculine) ,bən(t)ʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\bunch.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\bunch.png
quite,completamente,kwaɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\quite.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\quite.png
somewhat,algo,ˈsəmˌ(h)wɑt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\somewhat.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\somewhat.png
algorithm,algoritmo (masculine) ,ˈælɡəˌrɪðəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\algorithm.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\algorithm.png
important,importante,ɪmˈpɔrtnt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\important.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\important.png
happen,pasar,ˈhæpən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\happen.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\happen.png
positive,positivo,ˈpɑzədɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\positive.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\positive.png
twitter,gorjear,ˈtwɪdər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\twitter.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\twitter.png
anything,algo,ˈɛniˌθɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\anything.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\anything.png
electric,eléctrico,əˈlɛktrɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\electric.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\electric.png
complex,complejo,ˈkɑmplɛks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\complex.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\complex.png
death,muerte (feminine) ,dɛθ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\death.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\death.png
amazing,increíble,əˈmeɪzɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\amazing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\amazing.png
large,grande,lɑrdʒ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\large.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\large.png
medieval,medieval,ˌmɛd(i)ˈivəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\medieval.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\medieval.png
our,,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\our.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\our.png
all,,ɔl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\all.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\all.png
throw,tirar,θroʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\throw.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\throw.png
mean,significar,min,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\mean.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\mean.png
then,entonces,ðɛn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\then.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\then.png
client,,ˈklaɪənt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\client.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\client.png
command,,kəˈmænd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\command.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\command.png
got,,ɡɑt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\got.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\got.png
many,,ˈmɛni,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\many.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\many.png
sit,,sɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\sit.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\sit.png
content,contento,kənˈtɛnt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\content.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\content.png
every,cada,ˈɛvri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\every.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\every.png
nuance,matiz (masculine) ,ˈn(j)uˌɑns,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\nuance.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\nuance.png
initiative,iniciativa (feminine) ,ɪˈnɪʃ(i)ədɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\initiative.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\initiative.png
index,índice (masculine) ,ˈɪnˌdɛks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\index.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\index.png
mainstream,,ˈmeɪnˌstrim,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\mainstream.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\mainstream.png
physics,física (feminine) ,ˈfɪzɪks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\physics.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\physics.png
website,sitio (masculine) web,,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\website.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\website.png
flaw,defecto (masculine) ,flɔ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\flaw.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\flaw.png
