it,,ɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ it.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\it.png
open,abierto,ˈoʊpən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ open.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\open.png
dish,plato (masculine) ,dɪʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dish.png
speaker,,ˈspikər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ speaker.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\speaker.png
put,poner,pʊt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ put.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\put.png
pasta,pasta(s) (feminine (plural)) ,ˈpɑstə,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pasta.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pasta.png
after,después de,ˈæftər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ after.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\after.png
tv,televisión (feminine) ,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tv.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tv.png
feet,,fit,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feet.png
day,día (masculine) ,deɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ day.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\day.png
sure,seguro,ʃʊr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sure.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sure.png
sentence,oración (feminine) ,ˈsɛn(t)əns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sentence.png
bank,orilla (feminine) ,bæŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bank.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bank.png
fried,frito,fraɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fried.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fried.png
place,lugar (masculine) ,pleɪs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ place.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\place.png
say,decir,seɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
action,,ˈækʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ action.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\action.png
are,,ɑr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ are.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\are.png
feel,,fil,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feel.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feel.png
study,estudio (masculine) ,ˈstədi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ study.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\study.png
chemical,,ˈkɛmək(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chemical.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chemical.png
french,francés,frɛn(t)ʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ french.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\french.png
seafood,,ˈsiˌfud,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ seafood.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\seafood.png
told,,toʊld,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ told.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\told.png
grammar,gramática (feminine) ,ˈɡræmər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grammar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grammar.png
what,qué,(h)wət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ what.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\what.png
roast,asado,roʊst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ roast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\roast.png
former,antiguo,ˈfɔrmər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ former.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\former.png
sausage,salchicha (feminine) ,ˈsɔsɪdʒ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sausage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sausage.png
met,,mɛt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ met.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\met.png
does,,dəz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ does.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\does.png
