salt,sal (feminine) ,sɔlt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salt.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salt.png
sound,sonido (masculine) ,saʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sound.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sound.png
same,,seɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ same.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\same.png
same,,seɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ same.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\same.png
short,corto,ʃɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ short.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\short.png
short,corto,ʃɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ short.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\short.png
children,,ˈtʃɪldrən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ children.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\children.png
vegetable,verdura (feminine) ,ˈvɛdʒtəb(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetable.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetable.png
everything,todo,ˈɛvriˌθɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ everything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\everything.png
everything,todo,ˈɛvriˌθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ everything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\everything.png
trainee,,treɪˈni,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trainee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trainee.png
trainee,,treɪˈni,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trainee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trainee.png
trainee,,treɪˈni,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trainee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trainee.png
present,,ˈprɛz(ə)nt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ present.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\present.png
unit,unidad (feminine) ,ˈjunət,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unit.png
stressful,estresante,ˈstrɛsfəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stressful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stressful.png
normally,normalmente,ˈnɔrməli,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ normally.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\normally.png
normally,normalmente,ˈnɔrməli,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ normally.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\normally.png
several,,ˈsɛv(ə)rəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ several.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\several.png
coke,(carbón (masculine) de) coque (masculine) ,koʊk,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ coke.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\coke.png
lunchtime,,ˈlən(t)ʃtaɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lunchtime.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lunchtime.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
sentence,oración (feminine) ,ˈsɛn(t)əns,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sentence.png
than,que,ðæn,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ than.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\than.png
then,entonces,ðɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ then.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\then.png
problem,problema (masculine) ,ˈprɑbləm,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ problem.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\problem.png
job,trabajo (masculine) ,dʒɑb,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ job.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\job.png
product,producto (masculine) ,ˈprɑdəkt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ product.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\product.png
frozen,congelado,ˈfroʊzən,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ frozen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\frozen.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ question.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\question.png
would,,wʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ would.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\would.png
affect,,əˈfɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ affect.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\affect.png
dairy,lechería (feminine) ,ˈdɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dairy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dairy.png
restaurant,restaurante (masculine) ,ˈrɛst(ə)rənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ restaurant.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\restaurant.png
prawn,langostino (masculine) ,prɔn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ prawn.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\prawn.png
dose,dosis (feminine) ,doʊs,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dose.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dose.png
begin,empezar,bɪˈɡɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ begin.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\begin.png
unfortunately,lamentablemente,ˌənˈfɔrtʃ(ə)nətli,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unfortunately.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unfortunately.png
unfortunately,lamentablemente,ˌənˈfɔrtʃ(ə)nətli,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unfortunately.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unfortunately.png
employed,empleado,ɪmˈplɔɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ employed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\employed.png
employed,empleado,ɪmˈplɔɪd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ employed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\employed.png
symbol,símbolo (masculine) ,ˈsɪmbəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ symbol.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\symbol.png
course,curso (masculine) ,kɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ course.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\course.png
course,curso (masculine) ,kɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ course.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\course.png
gate,verja (feminine) ,ɡeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ gate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\gate.png
gate,verja (feminine) ,ɡeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ gate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\gate.png
tiredness,cansancio (masculine) ,ˈtaɪ(ə)rdnəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tiredness.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tiredness.png
chef,chef (masculine) ,ʃɛf,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chef.png
think,pensar,θɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\think.png
rotten,podrido,ˈrɑtn,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ rotten.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\rotten.png
answer,respuesta (feminine) ,ˈænsər,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
is,SI (masculine) ,ɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ is.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\is.png
depend,,dəˈpɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depend.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depend.png
price,precio (masculine) ,praɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ price.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\price.png
actually,en realidad,ˈæk(t)ʃ(u)əli,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ actually.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\actually.png
many,,ˈmɛni,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ many.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\many.png
vegetable,verdura (feminine) ,ˈvɛdʒtəb(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetable.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetable.png
lot,,lɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lot.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lot.png
find,encontrar,faɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ find.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\find.png
atmosphere,atmósfera (feminine) ,ˈætməsˌfɪr,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ atmosphere.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\atmosphere.png
atmosphere,atmósfera (feminine) ,ˈætməsˌfɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ atmosphere.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\atmosphere.png
oily,oleaginoso,ˈɔɪli,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oily.png
oily,oleaginoso,ˈɔɪli,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oily.png
today,hoy,təˈdeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ today.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\today.png
today,hoy,təˈdeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ today.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\today.png
affected,afectado,əˈfɛktəd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ affected.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\affected.png
need,necesidad (feminine) ,nid,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ need.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\need.png
six,seis (masculine) ,sɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ six.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\six.png
jar,tarro (masculine) ,dʒɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ jar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\jar.png
jar,tarro (masculine) ,dʒɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ jar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\jar.png
end,extremo (masculine) ,ɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ end.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\end.png
takeaway,,ˈteɪkəˌweɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ takeaway.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\takeaway.png
takeaway,,ˈteɪkəˌweɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ takeaway.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\takeaway.png
had,,hæd,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ had.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\had.png
power,poder (masculine) ,ˈpaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ power.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\power.png
quiz,concurso (masculine) ,kwɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ quiz.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\quiz.png
raise,levantar,reɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raise.png
raise,levantar,reɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raise.png
vocabulary,vocabulario (masculine) ,voʊˈkæbjəˌlɛri,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vocabulary.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vocabulary.png
vocabulary,vocabulario (masculine) ,voʊˈkæbjəˌlɛri,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vocabulary.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vocabulary.png
vocabulary,vocabulario (masculine) ,voʊˈkæbjəˌlɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vocabulary.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vocabulary.png
it,,ɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ it.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\it.png
open,abierto,ˈoʊpən,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ open.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\open.png
dish,plato (masculine) ,dɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dish.png
put,poner,pʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ put.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\put.png
pasta,pasta(s) (feminine (plural)) ,ˈpɑstə,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pasta.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pasta.png
after,después de,ˈæftər,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ after.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\after.png
feet,,fit,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feet.png
day,día (masculine) ,deɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ day.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\day.png
day,día (masculine) ,deɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ day.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\day.png
sure,seguro,ʃʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sure.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sure.png
sentence,oración (feminine) ,ˈsɛn(t)əns,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sentence.png
bank,orilla (feminine) ,bæŋk,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bank.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bank.png
fried,frito,fraɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fried.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fried.png
place,lugar (masculine) ,pleɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ place.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\place.png
place,lugar (masculine) ,pleɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ place.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\place.png
say,decir,seɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
say,decir,seɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
action,,ˈækʃ(ə)n,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ action.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\action.png
are,,ɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ are.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\are.png
are,,ɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ are.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\are.png
feel,,fil,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feel.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feel.png
chemical,,ˈkɛmək(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chemical.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chemical.png
french,francés,frɛn(t)ʃ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ french.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\french.png
told,,toʊld,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ told.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\told.png
grammar,gramática (feminine) ,ˈɡræmər,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grammar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grammar.png
roast,asado,roʊst,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ roast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\roast.png
former,antiguo,ˈfɔrmər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ former.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\former.png
former,antiguo,ˈfɔrmər,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ former.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\former.png
sausage,salchicha (feminine) ,ˈsɔsɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sausage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sausage.png
sausage,salchicha (feminine) ,ˈsɔsɪdʒ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sausage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sausage.png
met,,mɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ met.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\met.png
