word,mean,phonetic,path_mp3,image_path
include,incluir,ɪnˈklud,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\include,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\include.png
sport,deporte (masculine) ,spɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sport,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sport.png
email,correo (masculine) electrónico,ˈimeɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\email,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\email.png
matter,materia (feminine) ,ˈmædər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\matter,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\matter.png
exactly,exactamente,ɪɡˈzæk(t)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exactly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exactly.png
failure,fracaso (masculine) ,ˈfeɪljər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\failure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\failure.png
overall,total,ˈoʊvəˌrɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\overall,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\overall.png
officer,oficial (masculine or feminine) ,ˈɔfɪsər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\officer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\officer.png
activity,actividad (feminine) ,ækˈtɪvədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\activity,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\activity.png
stand,,stænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stand,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stand.png
our,,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\our,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\our.png
behind,detrás de,bəˈhaɪnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\behind,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\behind.png
an,,æn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\an,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\an.png
major,,ˈmeɪdʒər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\major,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\major.png
weight,peso (masculine) ,weɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\weight,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\weight.png
mean,significar,min,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mean,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mean.png
tree,árbol (masculine) ,tri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tree,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tree.png
under,debajo de,ˈəndər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\under,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\under.png
quickly,rápidamente,ˈkwɪkli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quickly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quickly.png
development,desarrollo (masculine) ,dəˈvɛləpmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\development,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\development.png
network,red (feminine) ,ˈnɛtˌwərk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\network,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\network.png
spot,lunar (masculine) ,spɑt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\spot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\spot.png
treat,tratar,trit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\treat,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\treat.png
media,,ˈmidiə,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\media,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\media.png
side,lado (masculine) ,saɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\side,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\side.png
discuss,,dəˈskəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\discuss,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\discuss.png
publish,publicar,ˈpəblɪʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\publish,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\publish.png
view,vista (feminine) ,vju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\view,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\view.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raspberry,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raspberry.png
individual,individual,ˌɪndəˈvɪdʒ(u)əl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\individual,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\individual.png
train,tren (masculine) ,treɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\train,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\train.png
early,temprano,ˈərli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\early,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\early.png
close,próximo,kloʊs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\close,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\close.png
significant,importante,sɪɡˈnɪfɪkənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\significant,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\significant.png
where,dónde,(h)wɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\where,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\where.png
show,mostrar,ʃoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\show,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\show.png
today,hoy,təˈdeɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\today,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\today.png
protect,proteger,prəˈtɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\protect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\protect.png
wrong,equivocado,rɔŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wrong,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wrong.png
few,,fju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\few,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\few.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\help,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\help.png
simply,simplemente,ˈsɪmpli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\simply,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\simply.png
highly,,ˈhaɪli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\highly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\highly.png
something,algo,ˈsəmˌθɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\something,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\something.png
everyone,,ˈɛvriˌwən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\everyone,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\everyone.png
group,grupo (masculine) ,ɡrup,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\group,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\group.png
already,ya,ˌɔlˈrɛdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\already,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\already.png
business,,ˈbɪznəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\business,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\business.png
despite,a pesar de,dəˈspaɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\despite,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\despite.png
remove,quitar,rəˈmuv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\remove,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\remove.png
come,venir,kəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\come,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\come.png
realize,,ˈri(ə)ˌlaɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\realize,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\realize.png
leave,,liv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\leave,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\leave.png
all,,ɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\all,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\all.png
church,iglesia (feminine) ,tʃərtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\church,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\church.png
worth,valor (masculine) ,wərθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\worth,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\worth.png
cannot,,kəˈnɑt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cannot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cannot.png
court,tribunal (masculine) ,kɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\court,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\court.png
century,siglo (masculine) ,ˈsɛn(t)ʃ(ə)ri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\century,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\century.png
now,ahora,naʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\now,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\now.png
claim,derecho (masculine) (a algo),kleɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\claim,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\claim.png
strong,fuerte,strɔŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strong,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strong.png
soon,pronto,sun,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\soon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\soon.png
grape,uva (feminine) ,ɡreɪp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\grape,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\grape.png
my,mi,maɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\my,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\my.png
win,ganar,wɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\win,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\win.png
article,artículo (masculine) ,ˈɑrdək(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\article,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\article.png
lead,ejemplo (masculine) ,lid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lead,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lead.png
bean,frijol (masculine) ,bin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bean,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bean.png
teach,,titʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\teach,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\teach.png
blood,sangre (feminine) ,bləd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\blood,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\blood.png
council,consejo (masculine) ,ˈkaʊnsəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\council,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\council.png
independent,independiente,ˌɪndəˈpɛndənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\independent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\independent.png
alone,solo,əˈloʊn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\alone,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\alone.png
announce,anunciar,əˈnaʊns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\announce,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\announce.png
fail,fracasar,feɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fail,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fail.png
be,ser,bi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\be,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\be.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\look,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\look.png
average,promedio (masculine) ,ˈæv(ə)rɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\average,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\average.png
separate,separado,ˈsɛp(ə)rət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\separate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\separate.png
full,lleno,fʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\full,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\full.png
lack,,læk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lack,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lack.png
species,especie (feminine) ,ˈspisiz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\species,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\species.png
completely,completamente,kəmˈplitli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\completely,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\completely.png
debate,debate (masculine) ,dəˈbeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\debate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\debate.png
step,paso (masculine) ,stɛp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\step,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\step.png
site,emplazamiento (masculine) ,saɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\site,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\site.png
itself,,ɪtˈsɛlf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\itself,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\itself.png
chief,,tʃif,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\chief,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\chief.png
replace,sustituir,rəˈpleɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\replace,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\replace.png
chicken,pollo (masculine) ,ˈtʃɪkən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\chicken,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\chicken.png
arrive,llegar,əˈraɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\arrive,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\arrive.png
solution,solución (feminine) (a algo),səˈluʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\solution,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\solution.png
card,tarjeta (feminine) ,kɑrd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\card,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\card.png
particularly,específicamente,pə(r)ˈtɪkjələrli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\particularly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\particularly.png
factor,factor (masculine) ,ˈfæktər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\factor,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\factor.png
eight,ocho (masculine) ,eɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eight,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eight.png
indeed,,ɪnˈdid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indeed,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indeed.png
pay,pagar,peɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pay,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pay.png
oil,petróleo (masculine) ,ɔɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\oil,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\oil.png
effective,eficaz,əˈfɛktɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effective,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effective.png
basis,base (feminine) ,ˈbeɪsəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\basis,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\basis.png
form,forma (feminine) ,fɔrm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\form,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\form.png
wait,esperar,weɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wait,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wait.png
welcome,bienvenido,ˈwɛlkəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\welcome,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\welcome.png
describe,describir,dəˈskraɪb,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\describe,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\describe.png
let,dejar,lɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\let,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\let.png
official,oficial,əˈfɪʃəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\official,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\official.png
join,unir,dʒɔɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\join,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\join.png
please,por favor,pliz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\please,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\please.png
award,conceder,əˈwɔrd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\award,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\award.png
add,añadir,æd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\add,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\add.png
in,en,ɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\in,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\in.png
who,quién,hu,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\who,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\who.png
amount,cantidad (feminine) ,əˈmaʊnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\amount,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\amount.png
party,fiesta (feminine) ,ˈpɑrdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\party,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\party.png
strategy,estrategia (feminine) ,ˈstrædədʒi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strategy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strategy.png
establish,fundar,əˈstæblɪʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\establish,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\establish.png
model,maqueta (feminine) ,ˈmɑdl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\model,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\model.png
action,,ˈækʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\action,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\action.png
cell,celda (feminine) ,sɛl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cell,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cell.png
instead,en vez de,ɪnˈstɛd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\instead,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\instead.png
sale,venta (feminine) ,seɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sale,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sale.png
sequence,,ˈsikwəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sequence,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sequence.png
writer,,ˈraɪdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\writer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\writer.png
melon,melón (masculine) ,ˈmɛlən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\melon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\melon.png
employee,,ɛmˈplɔɪi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\employee,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\employee.png
policy,política (feminine) ,ˈpɑləsi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\policy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\policy.png
call,llamada (feminine) ,kɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\call,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\call.png
encourage,animar,ɪnˈkərɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\encourage,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\encourage.png
private,privado,ˈpraɪvɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\private,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\private.png
reflect,reflejar,rəˈflɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reflect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reflect.png
successful,,səkˈsɛsfəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\successful,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\successful.png
market,mercado (masculine) ,ˈmɑrkət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\market,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\market.png
visit,visita (feminine) ,ˈvɪzɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\visit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\visit.png
vote,voto (masculine) ,voʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\vote,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\vote.png
common,común,ˈkɑmən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\common,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\common.png
past,anterior,pæst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\past,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\past.png
sound,sonido (masculine) ,saʊnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sound,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sound.png
prawn,langostino (masculine) ,prɔn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\prawn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\prawn.png
young,joven,jəŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\young,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\young.png
meet,,mit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\meet,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\meet.png
problem,problema (masculine) ,ˈprɑbləm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\problem,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\problem.png
access,acceso (masculine) ,ˈækˌsɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\access,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\access.png
trade,comercio (masculine) ,treɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\trade,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\trade.png
since,,sɪns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\since,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\since.png
discover,descubrir,dəˈskəvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\discover,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\discover.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organization,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organization.png
refuse,rechazar,rəˈfjuz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\refuse,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\refuse.png
student,estudiante (masculine or feminine) ,ˈst(j)udnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\student,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\student.png
food,comida (feminine) ,fud,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\food,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\food.png
write,escribir,raɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\write,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\write.png
such,tal followed by noun ,sətʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\such,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\such.png
same,,seɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\same,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\same.png
search,registrar,sərtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\search,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\search.png
good,bueno,ɡʊd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\good,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\good.png
top,,tɑp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\top,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\top.png
score,tanto (masculine) ,skɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\score,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\score.png
