award,conceder,əˈwɔrd,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\award.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\award.png
generation,generación (feminine) ,ˌdʒɛnəˈreɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generation.png
generation,generación (feminine) ,ˌdʒɛnəˈreɪʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generation.png
generation,generación (feminine) ,ˌdʒɛnəˈreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generation.png
develop,desarrollar,dəˈvɛləp,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\develop.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\develop.png
happy,feliz,ˈhæpi,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\happy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\happy.png
probably,probablemente followed by subjunctive ,ˈprɑbəbli,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\probably.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\probably.png
raise,levantar,reɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raise.png
raise,levantar,reɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raise.png
week,semana (feminine) ,wik,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\week.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\week.png
cell,celda (feminine) ,sɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cell.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cell.png
second,segundo,ˈsɛkənd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\second.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\second.png
nothing,nada,ˈnəθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nothing.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nothing.png
could,poder,kʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\could.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\could.png
any,cualquier,ˈɛni,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\any.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\any.png
natural,natural,ˈnætʃ(ə)rəl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\natural.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\natural.png
content,contento,kənˈtɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\content.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\content.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\section.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\section.png
sport,deporte (masculine) ,spɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sport.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sport.png
sport,deporte (masculine) ,spɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sport.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sport.png
level,nivel (masculine) ,ˈlɛvəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\level.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\level.png
mango,mango (masculine) ,ˈmæŋɡoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mango.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mango.png
mango,mango (masculine) ,ˈmæŋɡoʊ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mango.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mango.png
without,sin,wəˈðæʊt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\without.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\without.png
without,sin,wəˈðæʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\without.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\without.png
series,serie (feminine) ,ˈsɪriz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\series.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\series.png
attention,atención (feminine) ,əˈtɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attention.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attention.png
strike,,straɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strike.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strike.png
despite,a pesar de,dəˈspaɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\despite.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\despite.png
surprise,sorpresa (feminine) ,sə(r)ˈpraɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\surprise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\surprise.png
air,aire (masculine) ,ɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\air.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\air.png
choice,elección (feminine) ,tʃɔɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\choice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\choice.png
choice,elección (feminine) ,tʃɔɪs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\choice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\choice.png
difficult,difícil,ˈdɪfəkəlt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\difficult.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\difficult.png
indicate,señalar,ˈɪndəˌkeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indicate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indicate.png
indicate,señalar,ˈɪndəˌkeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indicate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indicate.png
doubt,duda (feminine) ,daʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\doubt.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\doubt.png
they,ellos,ðeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\they.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\they.png
they,ellos,ðeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\they.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\they.png
inside,interior (masculine) ,ɪnˈsaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\inside.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\inside.png
story,historia (feminine) ,ˈstɔri,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\story.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\story.png
story,historia (feminine) ,ˈstɔri,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\story.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\story.png
television,televisión (feminine) ,ˈtɛləˌvɪʒən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\television.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\television.png
television,televisión (feminine) ,ˈtɛləˌvɪʒən,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\television.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\television.png
train,tren (masculine) ,treɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\train.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\train.png
train,tren (masculine) ,treɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\train.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\train.png
deliver,entregar,dəˈlɪvər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\deliver.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\deliver.png
protein,proteína (feminine) ,ˈproʊˌtin,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\protein.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\protein.png
last,último,læst,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\last.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\last.png
five,cinco (masculine) ,faɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\five.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\five.png
full,lleno,fʊl,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\full.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\full.png
message,mensaje (masculine) ,ˈmɛsɪdʒ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\message.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\message.png
message,mensaje (masculine) ,ˈmɛsɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\message.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\message.png
political,político,pəˈlɪdək(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\political.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\political.png
usually,normalmente,ˈjuʒ(u)əli,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\usually.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\usually.png
open,abierto,ˈoʊpən,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\open.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\open.png
apply,aplicar (algo a algo),əˈplaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\apply.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\apply.png
every,cada,ˈɛvri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\every.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\every.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organization.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organization.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organization.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organization.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organization.png
male,macho,meɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\male.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\male.png
male,macho,meɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\male.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\male.png
score,tanto (masculine) ,skɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\score.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\score.png
score,tanto (masculine) ,skɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\score.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\score.png
an,,æn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\an.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\an.png
keep,sustento (masculine) ,kip,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\keep.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\keep.png
highly,,ˈhaɪli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\highly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\highly.png
wide,ancho,waɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wide.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wide.png
kind,tipo (masculine) ,kaɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kind.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kind.png
show,mostrar,ʃoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\show.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\show.png
nation,nación (feminine) ,ˈneɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nation.png
nation,nación (feminine) ,ˈneɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nation.png
executive,ejecutivo,ɪɡˈzɛkjədɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\executive.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\executive.png
executive,ejecutivo,ɪɡˈzɛkjədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\executive.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\executive.png
beef,,bif,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beef.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beef.png
replace,sustituir,rəˈpleɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\replace.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\replace.png
replace,sustituir,rəˈpleɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\replace.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\replace.png
situation,situación (feminine) ,ˌsɪtʃəˈweɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\situation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\situation.png
situation,situación (feminine) ,ˌsɪtʃəˈweɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\situation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\situation.png
launch,botar,lɔn(t)ʃ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\launch.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\launch.png
list,lista (feminine) ,lɪst,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\list.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\list.png
experience,experiencia (feminine) ,ˌɪkˈspɪriəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\experience.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\experience.png
individual,individual,ˌɪndəˈvɪdʒ(u)əl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\individual.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\individual.png
mass,masa (feminine) ,mæs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mass.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mass.png
only,solo,ˈoʊnli,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\only.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\only.png
act,actuar,ækt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\act.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\act.png
name,nombre (masculine) ,neɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\name.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\name.png
name,nombre (masculine) ,neɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\name.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\name.png
go,ir,ɡoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\go.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\go.png
particularly,específicamente,pə(r)ˈtɪkjələrli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\particularly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\particularly.png
society,sociedad (feminine) ,səˈsaɪədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\society.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\society.png
unit,unidad (feminine) ,ˈjunət,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\unit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\unit.png
officer,oficial (masculine or feminine) ,ˈɔfɪsər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\officer.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\officer.png
