word,mean,phonetic,path_mp3,image_path
physics,física (feminine) ,ˈfɪzɪks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ physics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\physics.png
municipal,municipal,mjuˈnɪsəpəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ municipal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\municipal.png
analog,análogo (masculine) ,ˈænlˌɔɡ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ analog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\analog.png
griffin,grifo (masculine) ,ˈɡrɪfən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ griffin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\griffin.png
shape,forma (feminine) ,ʃeɪp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shape.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shape.png
sacred,sagrado,ˈseɪkrəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sacred.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sacred.png
app,,æp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ app.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\app.png
ending,final (masculine) ,ˈɛndɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ending.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ending.png
divide,dividir,dəˈvaɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ divide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\divide.png
appeal,llamamiento (masculine) ,əˈpil,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appeal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appeal.png
time,tiempo (masculine) ,taɪm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ time.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\time.png
voting,votación (feminine) ,ˈvoʊdɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ voting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\voting.png
unity,unidad (feminine) ,ˈjunədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unity.png
hundred,cien (masculine) ,ˈhəndrəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hundred.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hundred.png
wire,alambre (masculine) ,ˈwaɪ(ə)r,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wire.png
obvious,obvio,ˈɑbviəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obvious.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obvious.png
specific,específico,spəˈsɪfɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ specific.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\specific.png
arthur,,ˈɑrθər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arthur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arthur.png
death,muerte (feminine) ,dɛθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ death.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\death.png
elderly,mayor,ˈɛldərli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ elderly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\elderly.png
confirm,confirmar,kənˈfərm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ confirm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\confirm.png
powerful,poderoso,ˈpaʊ(ə)rfəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ powerful.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\powerful.png
heavy,pesado,ˈhɛvi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heavy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heavy.png
frame,armazón,freɪm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ frame.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\frame.png
eve,víspera (feminine) ,iv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ eve.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\eve.png
marked,marcado,mɑrkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ marked.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\marked.png
old,mayor,oʊld,E:\repos_git\megalearner\tests\google-10000-english\sounds\ old.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\old.png
refuse,rechazar,rəˈfjuz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ refuse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\refuse.png
might,podría ( or podríamos etc),maɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ might.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\might.png
accommodate,alojar,əˈkɑməˌdeɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accommodate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accommodate.png
surgery,cirugía (feminine) ,ˈsərdʒ(ə)ri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ surgery.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\surgery.png
innovative,innovador,ˈɪnəˌveɪdɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ innovative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\innovative.png
pc,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pc.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pc.png
lifestyle,estilo (masculine) de vida,ˈlaɪfˌstaɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lifestyle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lifestyle.png
chamber,cámara (feminine) ,ˈtʃeɪmbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chamber.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chamber.png
necessity,necesidad (feminine) ,nəˈsɛsədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ necessity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\necessity.png
quiet,silencioso,ˈkwaɪət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quiet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quiet.png
relevance,relación (feminine) ,ˈrɛləv(ə)ns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ relevance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\relevance.png
purpose,propósito (masculine) ,ˈpərpəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ purpose.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\purpose.png
rec,recreo (masculine) ,rɛk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rec.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rec.png
state,estado (masculine) ,steɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ state.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\state.png
associate,vincular,əˈsoʊsiˌeɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ associate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\associate.png
exciting,emocionante,ɪkˈsaɪdɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exciting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exciting.png
reset,(volver a) poner,riˈsɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reset.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reset.png
suck,chupar,sək,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suck.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suck.png
mailman,cartero (masculine) ,ˈmeɪlˌmæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mailman.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mailman.png
discover,descubrir,dəˈskəvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discover.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discover.png
dash,,dæʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dash.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dash.png
state,estado (masculine) ,steɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ state.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\state.png
we,,wi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ we.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\we.png
index,índice (masculine) ,ˈɪnˌdɛks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ index.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\index.png
proof,prueba (feminine) ,pruf,E:\repos_git\megalearner\tests\google-10000-english\sounds\ proof.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\proof.png
wake,despertar,weɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wake.png
tu,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tu.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tu.png
firewire,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ firewire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\firewire.png
territory,territorio (masculine) ,ˈtɛrəˌtɔri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ territory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\territory.png
modify,modificar,ˈmɑdəˌfaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ modify.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\modify.png
produce,producir,prəˈd(j)us,E:\repos_git\megalearner\tests\google-10000-english\sounds\ produce.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\produce.png
defect,defecto (masculine) ,ˈdifɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ defect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\defect.png
illness,enfermedad (feminine) ,ˈɪlnəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ illness.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\illness.png
does,,dəz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ does.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\does.png
university,universidad (feminine) ,ˌjunəˈvərsədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ university.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\university.png
re,,reɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ re.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\re.png
assumption,asunción (feminine) ,əˈsəm(p)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ assumption.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\assumption.png
turn,vuelta (feminine) ,tərn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ turn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\turn.png
jam,aprieto (masculine) ,dʒæm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jam.png
claim,derecho (masculine) (a algo),kleɪm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ claim.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\claim.png
choice,elección (feminine) ,tʃɔɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ choice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\choice.png
conduct,conducta (feminine) ,ˈkɑnˌdəkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conduct.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conduct.png
catalog,catálogo (masculine) ,ˈkædlˌɔɡ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ catalog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\catalog.png
east,este (masculine) ,ist,E:\repos_git\megalearner\tests\google-10000-english\sounds\ east.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\east.png
nut,,nət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nut.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nut.png
principle,principio (masculine) ,ˈprɪnsəpəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ principle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\principle.png
explore,explorar,ɪkˈsplɔr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ explore.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\explore.png
cartridge,cartucho (masculine) ,ˈkɑrtrɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cartridge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cartridge.png
eleven,once (masculine) ,əˈlɛvən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ eleven.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\eleven.png
generous,generoso,ˈdʒɛn(ə)rəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ generous.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\generous.png
ear,oído (masculine) ,ɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ear.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ear.png
sticky,engomado,ˈstɪki,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sticky.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sticky.png
robin,petirrojo (masculine) ,ˈrɑbən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ robin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\robin.png
friday,viernes (masculine) ,ˈfraɪdeɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ friday.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\friday.png
cancel,cancelar,ˈkænsəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cancel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cancel.png
norway,Noruega (feminine) ,ˈnɔrweɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ norway.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\norway.png
league,liga (feminine) ,liɡ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ league.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\league.png
keep,sustento (masculine) ,kip,E:\repos_git\megalearner\tests\google-10000-english\sounds\ keep.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\keep.png
inspection,inspección (feminine) ,ɪnˈspɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inspection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inspection.png
mexico,México (masculine) ,ˈmɛksəkoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mexico.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mexico.png
genetic,genético,dʒəˈnɛdɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ genetic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\genetic.png
dem,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dem.png
measure,medida (feminine) ,ˈmɛʒər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ measure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\measure.png
pan,cacerola (feminine) ,pæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pan.png
happen,pasar,ˈhæpən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ happen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\happen.png
mc,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mc.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mc.png
breath,aliento (masculine) ,brɛθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ breath.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\breath.png
alcohol,alcohol (masculine) ,ˈælkəˌhɔl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ alcohol.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\alcohol.png
schema,esquema (masculine) ,ˈskimə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ schema.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\schema.png
hunger,hambre (feminine (with masculine article in the singular)) ,ˈhəŋɡər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hunger.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hunger.png
notify,informar,ˈnoʊdəˌfaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ notify.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\notify.png
