agree,,əˈɡri,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ agree.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\agree.png
pharmaceutical,farmacéutico,ˌfɑrməˈsudək(ə)l,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pharmaceutical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pharmaceutical.png
pharmaceutical,farmacéutico,ˌfɑrməˈsudək(ə)l,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pharmaceutical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pharmaceutical.png
contest,concurso (masculine) ,ˈkɑnˌtɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contest.png
contest,concurso (masculine) ,ˈkɑnˌtɛst,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contest.png
grown,,ɡroʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grown.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grown.png
till,caja (feminine) (registradora),tɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ till.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\till.png
optimal,óptimo,ˈɑptəməl,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimal.png
pressure,presión (feminine) ,ˈprɛʃər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pressure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pressure.png
charm,encanto (masculine) ,tʃɑrm,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charm.png
charm,encanto (masculine) ,tʃɑrm,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charm.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ difference.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\difference.png
story,historia (feminine) ,ˈstɔri,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ story.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\story.png
story,historia (feminine) ,ˈstɔri,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ story.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\story.png
sensitive,sensible,ˈsɛnsədɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sensitive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sensitive.png
sensitive,sensible,ˈsɛnsədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sensitive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sensitive.png
mobile,ambulante,ˈmoʊbəl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mobile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mobile.png
donor,donante (masculine or feminine) ,ˈdoʊnər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ donor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\donor.png
disk,disco (masculine) ,dɪsk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ disk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\disk.png
keen,entusiasta,kin,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ keen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\keen.png
kazakhstan,Kazajstán (masculine) ,kæzækˈstæn,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ kazakhstan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\kazakhstan.png
pro,profesional (masculine or feminine) ,proʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pro.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pro.png
para,párrafo (masculine) ,ˈpɛrə,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ para.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\para.png
twice,,twaɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ twice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\twice.png
stylish,,ˈstaɪlɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stylish.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stylish.png
marking,mancha (feminine) ,ˈmɑrkɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ marking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\marking.png
marking,mancha (feminine) ,ˈmɑrkɪŋ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ marking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\marking.png
marking,mancha (feminine) ,ˈmɑrkɪŋ,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ marking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\marking.png
stay,,steɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stay.png
stay,,steɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stay.png
motel,motel (masculine) ,moʊˈtɛl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motel.png
motel,motel (masculine) ,moʊˈtɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motel.png
echo,eco (masculine) ,ˈɛkoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ echo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\echo.png
echo,eco (masculine) ,ˈɛkoʊ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ echo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\echo.png
arbor,pérgola (feminine) ,ˈɑrbər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arbor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arbor.png
arbor,pérgola (feminine) ,ˈɑrbər,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arbor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arbor.png
hint,insinuación (feminine) ,hɪnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hint.png
wind,viento (masculine) ,wɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wind.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wind.png
again,,əˈɡɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ again.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\again.png
northeast,,ˌnɔrθˈist,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northeast.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northeast.png
northeast,,ˌnɔrθˈist,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northeast.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northeast.png
compile,compilar,kəmˈpaɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ compile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\compile.png
rope,cuerda (feminine) ,roʊp,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rope.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rope.png
although,aunque,ɔlˈðoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ although.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\although.png
although,aunque,ɔlˈðoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ although.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\although.png
require,necesitar,rəˈkwaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ require.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\require.png
expertise,pericia (feminine) ,ˌɛkspərˈtiz,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expertise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expertise.png
breed,raza (feminine) ,brid,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ breed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\breed.png
that,ese,ðæt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ that.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\that.png
writing,escritura (feminine) ,ˈraɪdɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ writing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\writing.png
joy,alegría (feminine) ,dʒɔɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ joy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\joy.png
joy,alegría (feminine) ,dʒɔɪ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ joy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\joy.png
apartment,apartamento (masculine) ,əˈpɑrtmənt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apartment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apartment.png
apartment,apartamento (masculine) ,əˈpɑrtmənt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apartment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apartment.png
recreational,recreativo,ˌrɛkriˈeɪʃ(ə)n(ə)l,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recreational.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recreational.png
recreational,recreativo,ˌrɛkriˈeɪʃ(ə)n(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recreational.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recreational.png
recreational,recreativo,ˌrɛkriˈeɪʃ(ə)n(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recreational.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recreational.png
shade,sombra (feminine) ,ʃeɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shade.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shade.png
shade,sombra (feminine) ,ʃeɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shade.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shade.png
serial,consecutivo,ˈsɪriəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ serial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\serial.png
add,añadir,æd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ add.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\add.png
query,duda (feminine) ,ˈkwɪri,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ query.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\query.png
treasury,erario (masculine) ,ˈtrɛʒ(ə)ri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ treasury.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\treasury.png
way,manera (feminine) ,weɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ way.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\way.png
way,manera (feminine) ,weɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ way.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\way.png
physics,física (feminine) ,ˈfɪzɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ physics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\physics.png
municipal,municipal,mjuˈnɪsəpəl,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ municipal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\municipal.png
municipal,municipal,mjuˈnɪsəpəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ municipal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\municipal.png
analog,análogo (masculine) ,ˈænlˌɔɡ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ analog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\analog.png
analog,análogo (masculine) ,ˈænlˌɔɡ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ analog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\analog.png
griffin,grifo (masculine) ,ˈɡrɪfən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ griffin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\griffin.png
shape,forma (feminine) ,ʃeɪp,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shape.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shape.png
shape,forma (feminine) ,ʃeɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shape.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shape.png
sacred,sagrado,ˈseɪkrəd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sacred.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sacred.png
sacred,sagrado,ˈseɪkrəd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sacred.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sacred.png
app,,æp,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ app.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\app.png
ending,final (masculine) ,ˈɛndɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ending.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ending.png
ending,final (masculine) ,ˈɛndɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ending.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ending.png
divide,dividir,dəˈvaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ divide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\divide.png
time,tiempo (masculine) ,taɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ time.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\time.png
voting,votación (feminine) ,ˈvoʊdɪŋ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ voting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\voting.png
voting,votación (feminine) ,ˈvoʊdɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ voting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\voting.png
unity,unidad (feminine) ,ˈjunədi,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unity.png
wire,alambre (masculine) ,ˈwaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wire.png
obvious,obvio,ˈɑbviəs,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obvious.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obvious.png
specific,específico,spəˈsɪfɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ specific.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\specific.png
arthur,,ˈɑrθər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arthur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arthur.png
arthur,,ˈɑrθər,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arthur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arthur.png
death,muerte (feminine) ,dɛθ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ death.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\death.png
elderly,mayor,ˈɛldərli,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ elderly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\elderly.png
powerful,poderoso,ˈpaʊ(ə)rfəl,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ powerful.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\powerful.png
heavy,pesado,ˈhɛvi,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heavy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heavy.png
frame,armazón,freɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ frame.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\frame.png
